id,visitors
air_9d474ec2448c700d_2017-04-25,4.085403108333558
air_9d474ec2448c700d_2017-04-26,4.543049612724638
air_9d474ec2448c700d_2017-04-27,4.504241825098331
air_9d474ec2448c700d_2017-04-28,6.932257016140272
air_9d474ec2448c700d_2017-04-29,3.579349079939415
air_9d474ec2448c700d_2017-04-30,1.372169351104581
air_9d474ec2448c700d_2017-05-01,3.607841572913962
air_9d474ec2448c700d_2017-05-02,4.0985027797111195
air_9d474ec2448c700d_2017-05-03,3.8809846521958082
air_9d474ec2448c700d_2017-05-04,3.88748619463097
air_9d474ec2448c700d_2017-05-05,2.5083154963530587
air_9d474ec2448c700d_2017-05-06,3.5480100702154815
air_9d474ec2448c700d_2017-05-07,1.34688533097431
air_9d474ec2448c700d_2017-05-08,3.607841572913962
air_9d474ec2448c700d_2017-05-09,4.0985027797111195
air_9d474ec2448c700d_2017-05-10,4.558199367220365
air_9d474ec2448c700d_2017-05-11,4.517321375965275
air_9d474ec2448c700d_2017-05-12,6.920414980610027
air_9d474ec2448c700d_2017-05-13,3.5480100702154815
air_9d474ec2448c700d_2017-05-14,1.34688533097431
air_9d474ec2448c700d_2017-05-15,3.607841572913962
air_9d474ec2448c700d_2017-05-16,4.0985027797111195
air_9d474ec2448c700d_2017-05-17,4.558199367220365
air_9d474ec2448c700d_2017-05-18,4.517321375965275
air_9d474ec2448c700d_2017-05-19,6.920414980610027
air_9d474ec2448c700d_2017-05-20,3.5480100702154815
air_9d474ec2448c700d_2017-05-21,1.34688533097431
air_9d474ec2448c700d_2017-05-22,3.607841572913962
air_9d474ec2448c700d_2017-05-23,4.0985027797111195
air_9d474ec2448c700d_2017-05-24,4.558199367220365
air_9d474ec2448c700d_2017-05-25,4.517321375965275
air_9d474ec2448c700d_2017-05-26,6.920414980610027
air_9d474ec2448c700d_2017-05-27,3.5480100702154815
air_9d474ec2448c700d_2017-05-28,1.34688533097431
air_9d474ec2448c700d_2017-05-29,3.607841572913962
air_9d474ec2448c700d_2017-05-30,4.0985027797111195
air_9d474ec2448c700d_2017-05-31,4.558199367220365
air_9d5a980b211e1795_2017-04-23,0.7140656523277151
air_9d5a980b211e1795_2017-04-24,3.302137668249307
air_9d5a980b211e1795_2017-04-25,3.730494348645901
air_9d5a980b211e1795_2017-04-26,3.8365758458919155
air_9d5a980b211e1795_2017-04-27,3.410142702022624
air_9d5a980b211e1795_2017-04-28,4.239028289772721
air_9d5a980b211e1795_2017-04-29,5.039351754353448
air_9d5a980b211e1795_2017-04-30,0.7140656523277151
air_9d5a980b211e1795_2017-05-01,3.276362214619129
air_9d5a980b211e1795_2017-05-02,3.7080517562381785
air_9d5a980b211e1795_2017-05-03,3.8222627356526466
air_9d5a980b211e1795_2017-05-04,0.7492533464392279
air_9d5a980b211e1795_2017-05-05,5.4694605681272686
air_9d5a980b211e1795_2017-05-06,5.05217053528996
air_9d5a980b211e1795_2017-05-07,0.7332534080463484
air_9d5a980b211e1795_2017-05-08,3.276362214619129
air_9d5a980b211e1795_2017-05-09,3.7080517562381785
air_9d5a980b211e1795_2017-05-10,3.8522218763801126
air_9d5a980b211e1795_2017-05-11,3.3838344975273476
air_9d5a980b211e1795_2017-05-12,4.252657850424036
air_9d5a980b211e1795_2017-05-13,5.05217053528996
air_9d5a980b211e1795_2017-05-14,0.7332534080463484
air_9d5a980b211e1795_2017-05-15,3.276362214619129
air_9d5a980b211e1795_2017-05-16,3.7080517562381785
air_9d5a980b211e1795_2017-05-17,3.8522218763801126
air_9d5a980b211e1795_2017-05-18,3.3838344975273476
air_9d5a980b211e1795_2017-05-19,4.252657850424036
air_9d5a980b211e1795_2017-05-20,5.05217053528996
air_9d5a980b211e1795_2017-05-21,0.7332534080463484
air_9d5a980b211e1795_2017-05-22,3.276362214619129
air_9d5a980b211e1795_2017-05-23,3.7080517562381785
air_9d5a980b211e1795_2017-05-24,3.8522218763801126
air_9d5a980b211e1795_2017-05-25,3.3838344975273476
air_9d5a980b211e1795_2017-05-26,4.252657850424036
air_9d5a980b211e1795_2017-05-27,5.05217053528996
air_9d5a980b211e1795_2017-05-28,0.7332534080463484
air_9d5a980b211e1795_2017-05-29,3.276362214619129
air_9d5a980b211e1795_2017-05-30,3.7080517562381785
air_9d5a980b211e1795_2017-05-31,3.8522218763801126
air_9d93d95720f2e831_2017-04-23,3.2170948116269917
air_9d93d95720f2e831_2017-04-24,1.6970073055473185
air_9d93d95720f2e831_2017-04-25,2.245492625647669
air_9d93d95720f2e831_2017-04-26,2.001661517912515
air_9d93d95720f2e831_2017-04-27,1.99863872544043
air_9d93d95720f2e831_2017-04-28,3.1460575882594752
air_9d93d95720f2e831_2017-04-29,3.239424170758297
air_9d93d95720f2e831_2017-04-30,3.2170948116269917
air_9d93d95720f2e831_2017-05-01,1.593089496870416
air_9d93d95720f2e831_2017-05-02,2.2467985826782715
air_9d93d95720f2e831_2017-05-03,4.29798268213978
air_9d93d95720f2e831_2017-05-04,3.1687328833521624
air_9d93d95720f2e831_2017-05-05,2.639844056986894
air_9d93d95720f2e831_2017-05-06,3.27183008362169
air_9d93d95720f2e831_2017-05-07,3.1918104800577725
air_9d93d95720f2e831_2017-05-08,1.593089496870416
air_9d93d95720f2e831_2017-05-09,2.2467985826782715
air_9d93d95720f2e831_2017-05-10,2.0781453198616675
air_9d93d95720f2e831_2017-05-11,1.9749978113270097
air_9d93d95720f2e831_2017-05-12,3.1223873225776098
air_9d93d95720f2e831_2017-05-13,3.27183008362169
air_9d93d95720f2e831_2017-05-14,3.1918104800577725
air_9d93d95720f2e831_2017-05-15,1.593089496870416
air_9d93d95720f2e831_2017-05-16,2.2467985826782715
air_9d93d95720f2e831_2017-05-17,2.0781453198616675
air_9d93d95720f2e831_2017-05-18,1.9749978113270097
air_9d93d95720f2e831_2017-05-19,3.1223873225776098
air_9d93d95720f2e831_2017-05-20,3.27183008362169
air_9d93d95720f2e831_2017-05-21,3.1918104800577725
air_9d93d95720f2e831_2017-05-22,1.593089496870416
air_9d93d95720f2e831_2017-05-23,2.2467985826782715
air_9d93d95720f2e831_2017-05-24,2.0781453198616675
air_9d93d95720f2e831_2017-05-25,1.9749978113270097
air_9d93d95720f2e831_2017-05-26,3.1223873225776098
air_9d93d95720f2e831_2017-05-27,3.27183008362169
air_9d93d95720f2e831_2017-05-28,3.1918104800577725
air_9d93d95720f2e831_2017-05-29,1.593089496870416
air_9d93d95720f2e831_2017-05-30,2.2467985826782715
air_9d93d95720f2e831_2017-05-31,2.0781453198616675
air_9dc9483f717d73ee_2017-04-23,2.3690358345412337
air_9dc9483f717d73ee_2017-04-24,1.4516553295701922
air_9dc9483f717d73ee_2017-04-25,1.839811646015312
air_9dc9483f717d73ee_2017-04-26,2.0008362205628893
air_9dc9483f717d73ee_2017-04-27,1.9741128389141702
air_9dc9483f717d73ee_2017-04-28,2.2062288912746646
air_9dc9483f717d73ee_2017-04-29,1.9265189928751267
air_9dc9483f717d73ee_2017-04-30,2.3690358345412337
air_9dc9483f717d73ee_2017-05-01,1.4329795462946462
air_9dc9483f717d73ee_2017-05-02,1.8282757061590842
air_9dc9483f717d73ee_2017-05-03,1.9790324607911915
air_9dc9483f717d73ee_2017-05-04,3.8278501318004587
air_9dc9483f717d73ee_2017-05-05,3.202392671993026
air_9dc9483f717d73ee_2017-05-06,1.8308992277355234
air_9dc9483f717d73ee_2017-05-07,2.349053330982175
air_9dc9483f717d73ee_2017-05-08,1.4329795462946462
air_9dc9483f717d73ee_2017-05-09,1.8282757061590842
air_9dc9483f717d73ee_2017-05-10,1.973923317769576
air_9dc9483f717d73ee_2017-05-11,1.9616721610614904
air_9dc9483f717d73ee_2017-05-12,2.1838358894086936
air_9dc9483f717d73ee_2017-05-13,1.8308992277355234
air_9dc9483f717d73ee_2017-05-14,2.349053330982175
air_9dc9483f717d73ee_2017-05-15,1.4329795462946462
air_9dc9483f717d73ee_2017-05-16,1.8282757061590842
air_9dc9483f717d73ee_2017-05-17,1.973923317769576
air_9dc9483f717d73ee_2017-05-18,1.9616721610614904
air_9dc9483f717d73ee_2017-05-19,2.1838358894086936
air_9dc9483f717d73ee_2017-05-20,1.8308992277355234
air_9dc9483f717d73ee_2017-05-21,2.349053330982175
air_9dc9483f717d73ee_2017-05-22,1.4329795462946462
air_9dc9483f717d73ee_2017-05-23,1.8282757061590842
air_9dc9483f717d73ee_2017-05-24,1.973923317769576
air_9dc9483f717d73ee_2017-05-25,1.9616721610614904
air_9dc9483f717d73ee_2017-05-26,2.1838358894086936
air_9dc9483f717d73ee_2017-05-27,1.8308992277355234
air_9dc9483f717d73ee_2017-05-28,2.349053330982175
air_9dc9483f717d73ee_2017-05-29,1.4329795462946462
air_9dc9483f717d73ee_2017-05-30,1.8282757061590842
air_9dc9483f717d73ee_2017-05-31,1.973923317769576
air_9dd7d38b0f1760c4_2017-04-23,1.169550821259751
air_9dd7d38b0f1760c4_2017-04-24,1.1308762589866654
air_9dd7d38b0f1760c4_2017-04-25,1.156802092140206
air_9dd7d38b0f1760c4_2017-04-26,1.1189990421090563
air_9dd7d38b0f1760c4_2017-04-27,1.1113010443045768
air_9dd7d38b0f1760c4_2017-04-28,0.9524159691469866
air_9dd7d38b0f1760c4_2017-04-29,1.3371385535268159
air_9dd7d38b0f1760c4_2017-04-30,1.169550821259751
air_9dd7d38b0f1760c4_2017-05-01,1.1539167225665055
air_9dd7d38b0f1760c4_2017-05-02,1.1802962590050072
air_9dd7d38b0f1760c4_2017-05-03,1.2592100988383388
air_9dd7d38b0f1760c4_2017-05-04,2.034545599252545
air_9dd7d38b0f1760c4_2017-05-05,1.5658998727465165
air_9dd7d38b0f1760c4_2017-05-06,1.4537430715268531
air_9dd7d38b0f1760c4_2017-05-07,1.1916672101672217
air_9dd7d38b0f1760c4_2017-05-08,1.1539167225665055
air_9dd7d38b0f1760c4_2017-05-09,1.1802962590050072
air_9dd7d38b0f1760c4_2017-05-10,1.1447036873411633
air_9dd7d38b0f1760c4_2017-05-11,1.133269827066083
air_9dd7d38b0f1760c4_2017-05-12,0.974113429437474
air_9dd7d38b0f1760c4_2017-05-13,1.4537430715268531
air_9dd7d38b0f1760c4_2017-05-14,1.1916672101672217
air_9dd7d38b0f1760c4_2017-05-15,1.1539167225665055
air_9dd7d38b0f1760c4_2017-05-16,1.1802962590050072
air_9dd7d38b0f1760c4_2017-05-17,1.1447036873411633
air_9dd7d38b0f1760c4_2017-05-18,1.133269827066083
air_9dd7d38b0f1760c4_2017-05-19,0.974113429437474
air_9dd7d38b0f1760c4_2017-05-20,1.4537430715268531
air_9dd7d38b0f1760c4_2017-05-21,1.1916672101672217
air_9dd7d38b0f1760c4_2017-05-22,1.1539167225665055
air_9dd7d38b0f1760c4_2017-05-23,1.1802962590050072
air_9dd7d38b0f1760c4_2017-05-24,1.1447036873411633
air_9dd7d38b0f1760c4_2017-05-25,1.133269827066083
air_9dd7d38b0f1760c4_2017-05-26,0.974113429437474
air_9dd7d38b0f1760c4_2017-05-27,1.4537430715268531
air_9dd7d38b0f1760c4_2017-05-28,1.1916672101672217
air_9dd7d38b0f1760c4_2017-05-29,1.1539167225665055
air_9dd7d38b0f1760c4_2017-05-30,1.1802962590050072
air_9dd7d38b0f1760c4_2017-05-31,1.1447036873411633
air_9e920b758503ef54_2017-04-23,1.9341452603222702
air_9e920b758503ef54_2017-04-24,1.5725685248364194
air_9e920b758503ef54_2017-04-25,1.4928190352207569
air_9e920b758503ef54_2017-04-26,1.878823738478903
air_9e920b758503ef54_2017-04-27,1.6039501568311423
air_9e920b758503ef54_2017-04-28,1.7841107234761346
air_9e920b758503ef54_2017-04-29,1.9569531810359118
air_9e920b758503ef54_2017-04-30,1.9341452603222702
air_9e920b758503ef54_2017-05-01,1.5973992977478157
air_9e920b758503ef54_2017-05-02,1.5171373362684744
air_9e920b758503ef54_2017-05-03,2.085681640051987
air_9e920b758503ef54_2017-05-04,1.4094267169089822
air_9e920b758503ef54_2017-05-05,1.9782667250123478
air_9e920b758503ef54_2017-05-06,1.8870219214610833
air_9e920b758503ef54_2017-05-07,1.9588258669835914
air_9e920b758503ef54_2017-05-08,1.5973992977478157
air_9e920b758503ef54_2017-05-09,1.5171373362684744
air_9e920b758503ef54_2017-05-10,1.9059821703589184
air_9e920b758503ef54_2017-05-11,1.6271793000336565
air_9e920b758503ef54_2017-05-12,1.8087534210901417
air_9e920b758503ef54_2017-05-13,1.8870219214610833
air_9e920b758503ef54_2017-05-14,1.9588258669835914
air_9e920b758503ef54_2017-05-15,1.5973992977478157
air_9e920b758503ef54_2017-05-16,1.5171373362684744
air_9e920b758503ef54_2017-05-17,1.9059821703589184
air_9e920b758503ef54_2017-05-18,1.6271793000336565
air_9e920b758503ef54_2017-05-19,1.8087534210901417
air_9e920b758503ef54_2017-05-20,1.8870219214610833
air_9e920b758503ef54_2017-05-21,1.9588258669835914
air_9e920b758503ef54_2017-05-22,1.5973992977478157
air_9e920b758503ef54_2017-05-23,1.5171373362684744
air_9e920b758503ef54_2017-05-24,1.9059821703589184
air_9e920b758503ef54_2017-05-25,1.6271793000336565
air_9e920b758503ef54_2017-05-26,1.8087534210901417
air_9e920b758503ef54_2017-05-27,1.8870219214610833
air_9e920b758503ef54_2017-05-28,1.9588258669835914
air_9e920b758503ef54_2017-05-29,1.5973992977478157
air_9e920b758503ef54_2017-05-30,1.5171373362684744
air_9e920b758503ef54_2017-05-31,1.9059821703589184
air_9efaa7ded03c5a71_2017-04-23,1.7610877697724046
air_9efaa7ded03c5a71_2017-04-24,3.521255250231837
air_9efaa7ded03c5a71_2017-04-25,3.4548835953280665
air_9efaa7ded03c5a71_2017-04-26,4.676895297671823
air_9efaa7ded03c5a71_2017-04-27,4.250685427897003
air_9efaa7ded03c5a71_2017-04-28,5.743412099679707
air_9efaa7ded03c5a71_2017-04-29,5.288288022507999
air_9efaa7ded03c5a71_2017-04-30,1.7610877697724046
air_9efaa7ded03c5a71_2017-05-01,3.5075668666280633
air_9efaa7ded03c5a71_2017-05-02,3.468548554705005
air_9efaa7ded03c5a71_2017-05-03,2.8466816300278355
air_9efaa7ded03c5a71_2017-05-04,6.283684727738293
air_9efaa7ded03c5a71_2017-05-05,5.783769372187748
air_9efaa7ded03c5a71_2017-05-06,5.465082524836831
air_9efaa7ded03c5a71_2017-05-07,1.7402405160878154
air_9efaa7ded03c5a71_2017-05-08,3.5335686515706914
air_9efaa7ded03c5a71_2017-05-09,3.468548554705005
air_9efaa7ded03c5a71_2017-05-10,4.666802413998742
air_9efaa7ded03c5a71_2017-05-11,4.2638155521567755
air_9efaa7ded03c5a71_2017-05-12,5.7349866577444315
air_9efaa7ded03c5a71_2017-05-13,5.465082524836831
air_9efaa7ded03c5a71_2017-05-14,1.7402405160878154
air_9efaa7ded03c5a71_2017-05-15,3.5335686515706914
air_9efaa7ded03c5a71_2017-05-16,3.468548554705005
air_9efaa7ded03c5a71_2017-05-17,4.666802413998742
air_9efaa7ded03c5a71_2017-05-18,4.2638155521567755
air_9efaa7ded03c5a71_2017-05-19,5.7349866577444315
air_9efaa7ded03c5a71_2017-05-20,5.5103835225840845
air_9efaa7ded03c5a71_2017-05-21,1.7402405160878154
air_9efaa7ded03c5a71_2017-05-22,3.5335686515706914
air_9efaa7ded03c5a71_2017-05-23,3.468548554705005
air_9efaa7ded03c5a71_2017-05-24,4.666802413998742
air_9efaa7ded03c5a71_2017-05-25,4.2638155521567755
air_9efaa7ded03c5a71_2017-05-26,5.7349866577444315
air_9efaa7ded03c5a71_2017-05-27,5.465082524836831
air_9efaa7ded03c5a71_2017-05-28,1.7402405160878154
air_9efaa7ded03c5a71_2017-05-29,3.5335686515706914
air_9efaa7ded03c5a71_2017-05-30,3.468548554705005
air_9efaa7ded03c5a71_2017-05-31,4.666802413998742
air_9f277fb7a2c1d842_2017-04-23,4.671765301000201
air_9f277fb7a2c1d842_2017-04-24,1.9526483398883543
air_9f277fb7a2c1d842_2017-04-25,2.3784594143209183
air_9f277fb7a2c1d842_2017-04-26,1.9229856267253373
air_9f277fb7a2c1d842_2017-04-27,2.6503084791571827
air_9f277fb7a2c1d842_2017-04-28,2.1268987531775334
air_9f277fb7a2c1d842_2017-04-29,5.26721454103763
air_9f277fb7a2c1d842_2017-04-30,4.671765301000201
air_9f277fb7a2c1d842_2017-05-01,1.93127965860017
air_9f277fb7a2c1d842_2017-05-02,2.355528982002012
air_9f277fb7a2c1d842_2017-05-03,1.2123686121370407
air_9f277fb7a2c1d842_2017-05-04,3.7106841722974613
air_9f277fb7a2c1d842_2017-05-05,4.217010207585725
air_9f277fb7a2c1d842_2017-05-06,5.273845741071027
air_9f277fb7a2c1d842_2017-05-07,4.676522642962128
air_9f277fb7a2c1d842_2017-05-08,1.93127965860017
air_9f277fb7a2c1d842_2017-05-09,2.355528982002012
air_9f277fb7a2c1d842_2017-05-10,1.901424219912543
air_9f277fb7a2c1d842_2017-05-11,2.626785889056395
air_9f277fb7a2c1d842_2017-05-12,2.1034507718327813
air_9f277fb7a2c1d842_2017-05-13,5.273845741071027
air_9f277fb7a2c1d842_2017-05-14,4.676522642962128
air_9f277fb7a2c1d842_2017-05-15,1.93127965860017
air_9f277fb7a2c1d842_2017-05-16,2.355528982002012
air_9f277fb7a2c1d842_2017-05-17,1.901424219912543
air_9f277fb7a2c1d842_2017-05-18,2.626785889056395
air_9f277fb7a2c1d842_2017-05-19,2.1034507718327813
air_9f277fb7a2c1d842_2017-05-20,5.273845741071027
air_9f277fb7a2c1d842_2017-05-21,4.676522642962128
air_9f277fb7a2c1d842_2017-05-22,1.93127965860017
air_9f277fb7a2c1d842_2017-05-23,2.355528982002012
air_9f277fb7a2c1d842_2017-05-24,1.901424219912543
air_9f277fb7a2c1d842_2017-05-25,2.626785889056395
air_9f277fb7a2c1d842_2017-05-26,2.1034507718327813
air_9f277fb7a2c1d842_2017-05-27,5.273845741071027
air_9f277fb7a2c1d842_2017-05-28,4.676522642962128
air_9f277fb7a2c1d842_2017-05-29,1.93127965860017
air_9f277fb7a2c1d842_2017-05-30,2.355528982002012
air_9f277fb7a2c1d842_2017-05-31,1.901424219912543
air_9fc607777ad76b26_2017-04-23,5.962387476702419
air_9fc607777ad76b26_2017-04-24,1.7170283846027838
air_9fc607777ad76b26_2017-04-25,2.749882792341019
air_9fc607777ad76b26_2017-04-26,4.010921490870747
air_9fc607777ad76b26_2017-04-27,3.0925893057538736
air_9fc607777ad76b26_2017-04-28,4.6069176015076625
air_9fc607777ad76b26_2017-04-29,8.755860167614305
air_9fc607777ad76b26_2017-04-30,5.962387476702419
air_9fc607777ad76b26_2017-05-01,1.7241440617818466
air_9fc607777ad76b26_2017-05-02,2.72691253217703
air_9fc607777ad76b26_2017-05-03,11.972646997437424
air_9fc607777ad76b26_2017-05-04,7.407527699011038
air_9fc607777ad76b26_2017-05-05,16.979794245587602
air_9fc607777ad76b26_2017-05-06,8.729261794694663
air_9fc607777ad76b26_2017-05-07,5.976722534685863
air_9fc607777ad76b26_2017-05-08,1.7241440617818466
air_9fc607777ad76b26_2017-05-09,2.72691253217703
air_9fc607777ad76b26_2017-05-10,3.986037169631709
air_9fc607777ad76b26_2017-05-11,3.066381317933621
air_9fc607777ad76b26_2017-05-12,4.620343604950054
air_9fc607777ad76b26_2017-05-13,8.729261794694663
air_9fc607777ad76b26_2017-05-14,5.976722534685863
air_9fc607777ad76b26_2017-05-15,1.7241440617818466
air_9fc607777ad76b26_2017-05-16,2.72691253217703
air_9fc607777ad76b26_2017-05-17,3.986037169631709
air_9fc607777ad76b26_2017-05-18,3.066381317933621
air_9fc607777ad76b26_2017-05-19,4.620343604950054
air_9fc607777ad76b26_2017-05-20,8.729261794694663
air_9fc607777ad76b26_2017-05-21,5.976722534685863
air_9fc607777ad76b26_2017-05-22,1.7241440617818466
air_9fc607777ad76b26_2017-05-23,2.72691253217703
air_9fc607777ad76b26_2017-05-24,3.986037169631709
air_9fc607777ad76b26_2017-05-25,3.066381317933621
air_9fc607777ad76b26_2017-05-26,4.620343604950054
air_9fc607777ad76b26_2017-05-27,8.729261794694663
air_9fc607777ad76b26_2017-05-28,5.976722534685863
air_9fc607777ad76b26_2017-05-29,1.7241440617818466
air_9fc607777ad76b26_2017-05-30,2.72691253217703
air_9fc607777ad76b26_2017-05-31,3.986037169631709
air_a083834e7ffe187e_2017-04-23,8.73142215617857
air_a083834e7ffe187e_2017-04-24,5.048126930457911
air_a083834e7ffe187e_2017-04-25,6.460140024828505
air_a083834e7ffe187e_2017-04-26,6.993161194683719
air_a083834e7ffe187e_2017-04-27,5.419339365756049
air_a083834e7ffe187e_2017-04-28,14.420480981859892
air_a083834e7ffe187e_2017-04-29,11.805930368158567
air_a083834e7ffe187e_2017-04-30,8.71090882875013
air_a083834e7ffe187e_2017-05-01,4.8189859053819095
air_a083834e7ffe187e_2017-05-02,6.446674071581629
air_a083834e7ffe187e_2017-05-03,10.395369616788956
air_a083834e7ffe187e_2017-05-04,14.345465415549814
air_a083834e7ffe187e_2017-05-05,21.47456254148465
air_a083834e7ffe187e_2017-05-06,11.91882015789448
air_a083834e7ffe187e_2017-05-07,8.723602118340704
air_a083834e7ffe187e_2017-05-08,4.8189859053819095
air_a083834e7ffe187e_2017-05-09,6.446674071581629
air_a083834e7ffe187e_2017-05-10,6.861710559420749
air_a083834e7ffe187e_2017-05-11,5.406450590052935
air_a083834e7ffe187e_2017-05-12,14.46371996897133
air_a083834e7ffe187e_2017-05-13,11.987214567845857
air_a083834e7ffe187e_2017-05-14,8.723602118340704
air_a083834e7ffe187e_2017-05-15,4.8189859053819095
air_a083834e7ffe187e_2017-05-16,6.446674071581629
air_a083834e7ffe187e_2017-05-17,6.861710559420749
air_a083834e7ffe187e_2017-05-18,5.406450590052935
air_a083834e7ffe187e_2017-05-19,14.46371996897133
air_a083834e7ffe187e_2017-05-20,11.91882015789448
air_a083834e7ffe187e_2017-05-21,8.723602118340704
air_a083834e7ffe187e_2017-05-22,4.8189859053819095
air_a083834e7ffe187e_2017-05-23,6.446674071581629
air_a083834e7ffe187e_2017-05-24,6.861710559420749
air_a083834e7ffe187e_2017-05-25,5.406450590052935
air_a083834e7ffe187e_2017-05-26,14.46371996897133
air_a083834e7ffe187e_2017-05-27,11.91882015789448
air_a083834e7ffe187e_2017-05-28,8.723602118340704
air_a083834e7ffe187e_2017-05-29,4.8189859053819095
air_a083834e7ffe187e_2017-05-30,6.446674071581629
air_a083834e7ffe187e_2017-05-31,6.861710559420749
air_a11473cc1eb9a27f_2017-04-23,1.7528901240243306
air_a11473cc1eb9a27f_2017-04-24,6.191687184145109
air_a11473cc1eb9a27f_2017-04-25,11.324165868246363
air_a11473cc1eb9a27f_2017-04-26,11.810325938589882
air_a11473cc1eb9a27f_2017-04-27,12.019414759213928
air_a11473cc1eb9a27f_2017-04-28,12.881575638085895
air_a11473cc1eb9a27f_2017-04-29,10.087413727417752
air_a11473cc1eb9a27f_2017-04-30,1.7528901240243306
air_a11473cc1eb9a27f_2017-05-01,6.1833924174043755
air_a11473cc1eb9a27f_2017-05-02,11.30686436838196
air_a11473cc1eb9a27f_2017-05-03,2.91273892582287
air_a11473cc1eb9a27f_2017-05-04,9.453399168278843
air_a11473cc1eb9a27f_2017-05-05,2.4706993988086703
air_a11473cc1eb9a27f_2017-05-06,10.228045585206148
air_a11473cc1eb9a27f_2017-05-07,1.7331199122396144
air_a11473cc1eb9a27f_2017-05-08,6.1833924174043755
air_a11473cc1eb9a27f_2017-05-09,11.30686436838196
air_a11473cc1eb9a27f_2017-05-10,11.796809894713338
air_a11473cc1eb9a27f_2017-05-11,12.002340790155845
air_a11473cc1eb9a27f_2017-05-12,12.868621657556442
air_a11473cc1eb9a27f_2017-05-13,10.228045585206148
air_a11473cc1eb9a27f_2017-05-14,1.7331199122396144
air_a11473cc1eb9a27f_2017-05-15,6.1833924174043755
air_a11473cc1eb9a27f_2017-05-16,11.30686436838196
air_a11473cc1eb9a27f_2017-05-17,11.796809894713338
air_a11473cc1eb9a27f_2017-05-18,12.002340790155845
air_a11473cc1eb9a27f_2017-05-19,12.868621657556442
air_a11473cc1eb9a27f_2017-05-20,10.228045585206148
air_a11473cc1eb9a27f_2017-05-21,1.7331199122396144
air_a11473cc1eb9a27f_2017-05-22,6.1833924174043755
air_a11473cc1eb9a27f_2017-05-23,11.30686436838196
air_a11473cc1eb9a27f_2017-05-24,11.796809894713338
air_a11473cc1eb9a27f_2017-05-25,12.002340790155845
air_a11473cc1eb9a27f_2017-05-26,12.868621657556442
air_a11473cc1eb9a27f_2017-05-27,10.228045585206148
air_a11473cc1eb9a27f_2017-05-28,1.7331199122396144
air_a11473cc1eb9a27f_2017-05-29,6.1833924174043755
air_a11473cc1eb9a27f_2017-05-30,11.30686436838196
air_a11473cc1eb9a27f_2017-05-31,11.796809894713338
air_a17f0778617c76e2_2017-04-23,13.266413778565063
air_a17f0778617c76e2_2017-04-24,8.875865142152989
air_a17f0778617c76e2_2017-04-25,8.05643791736411
air_a17f0778617c76e2_2017-04-26,11.06373791966788
air_a17f0778617c76e2_2017-04-27,13.933995740495256
air_a17f0778617c76e2_2017-04-28,22.109246278010332
air_a17f0778617c76e2_2017-04-29,18.447908745887762
air_a17f0778617c76e2_2017-04-30,13.266413778565063
air_a17f0778617c76e2_2017-05-01,8.87850382585951
air_a17f0778617c76e2_2017-05-02,8.059494257241598
air_a17f0778617c76e2_2017-05-03,11.142203148033387
air_a17f0778617c76e2_2017-05-04,14.029390253218873
air_a17f0778617c76e2_2017-05-05,22.26831934082258
air_a17f0778617c76e2_2017-05-06,18.473777677786934
air_a17f0778617c76e2_2017-05-07,13.282378819336598
air_a17f0778617c76e2_2017-05-08,8.902059864425578
air_a17f0778617c76e2_2017-05-09,8.059494257241598
air_a17f0778617c76e2_2017-05-10,11.077777299509583
air_a17f0778617c76e2_2017-05-11,14.00848053065694
air_a17f0778617c76e2_2017-05-12,22.156321920807624
air_a17f0778617c76e2_2017-05-13,18.473777677786934
air_a17f0778617c76e2_2017-05-14,13.282378819336598
air_a17f0778617c76e2_2017-05-15,8.87850382585951
air_a17f0778617c76e2_2017-05-16,8.059494257241598
air_a17f0778617c76e2_2017-05-17,11.077777299509583
air_a17f0778617c76e2_2017-05-18,14.00848053065694
air_a17f0778617c76e2_2017-05-19,22.156321920807624
air_a17f0778617c76e2_2017-05-20,18.473777677786934
air_a17f0778617c76e2_2017-05-21,13.282378819336598
air_a17f0778617c76e2_2017-05-22,8.87850382585951
air_a17f0778617c76e2_2017-05-23,8.059494257241598
air_a17f0778617c76e2_2017-05-24,11.077777299509583
air_a17f0778617c76e2_2017-05-25,14.00848053065694
air_a17f0778617c76e2_2017-05-26,22.156321920807624
air_a17f0778617c76e2_2017-05-27,18.473777677786934
air_a17f0778617c76e2_2017-05-28,13.282378819336598
air_a17f0778617c76e2_2017-05-29,8.87850382585951
air_a17f0778617c76e2_2017-05-30,8.059494257241598
air_a17f0778617c76e2_2017-05-31,11.077777299509583
air_a1fe8c588c8d2f30_2017-04-23,7.878923020684936
air_a1fe8c588c8d2f30_2017-04-24,2.857202110968084
air_a1fe8c588c8d2f30_2017-04-25,2.8597063511944865
air_a1fe8c588c8d2f30_2017-04-26,3.6986974093830733
air_a1fe8c588c8d2f30_2017-04-27,2.9268285312604028
air_a1fe8c588c8d2f30_2017-04-28,3.891162278503757
air_a1fe8c588c8d2f30_2017-04-29,8.31114655208017
air_a1fe8c588c8d2f30_2017-04-30,7.878923020684936
air_a1fe8c588c8d2f30_2017-05-01,2.8583369885671512
air_a1fe8c588c8d2f30_2017-05-02,2.8702442435901467
air_a1fe8c588c8d2f30_2017-05-03,14.964456196892945
air_a1fe8c588c8d2f30_2017-05-04,8.22634289229351
